116657336,45.0,9.869186401367188,1,"{(0,1):(6,7),(0,5):(7,13),(1,2):(5,6),(18,19):(22,23),(18,22):(23,24),(19,20):(22,26),(2,3):(4,5),(20,21):(25,26),(21,22):(24,25),(3,4):(4,14),(3,9):(3,4),(4,5):(13,14),(4,6):(14,15),(6,7):(15,16),(7,8):(16,19),(8,9):(3,19),(9,10):(3,28)}",c1:[cH:1]:[cH:2]:[c:3]2:[c:4](:[cH:5]:1):[cH:6]:[cH:7]:[cH:8]:[c:9]:2-[CH:10]=[N:11]-[n:12]1:[c:13](-[c:18]2:[cH:19]:[cH:20]:[cH:21]:[o:22]:2):[n:14]:[nH:15]:[c:16]:1=[S:17],C-[C:1]1(-[CH3:33])-[CH:2](-[CH2:29]-[C:30](=[O:31])-[OH:32])-[C:3]2(-[CH3:28])-[CH:4]3-[CH2:5]-[CH2:6]-[C:7]4(-[CH3:27])-[CH:8](-[c:22]5:[cH:23]:[o:24]:[cH:25]:[cH:26]:5)-[O:9]-[C:10](=[O:11])-[CH:12]=[C:13]-4-[C:14]-3(-[OH:21])-[CH2:15]-[CH:16](-[C:17]-1=[O:18])-[C:19]-2=[O:20]
131336585,37.5,10.693181037902832,5,,C-[CH2:1]-[CH:2](-[CH3:3])-[CH2:4]-[CH:5](-[CH3:6])-[CH:7](-[CH:8](-[CH3:9])-[CH:10]=[C:11](-[CH3:12])-[CH:13](-[CH:14](-[CH3:15])-[CH:16]=[C:17](-[CH3:18])-[CH:19](-[CH:20](-[CH3:21])-[CH:22]=[C:23](-[CH3:24])-[CH:25](-[CH:26](-[CH3:27])-[CH:28]=[C:29](-[CH3:30])-[C:31](=[O:32])-[CH2:33]-[CH3:34])-[OH:35])-[OH:36])-[OH:37])-[OH:38],C-[O:1]-[c:2]1:[cH:3]:[cH:4]:[c:5](-[C:8](=[O:9])-[CH:10]=[CH:11]-[c:12]2:[c:13](-[N+:17](=[O:18])-[O-:19]):[cH:14]:[cH:15]:[o:16]:2):[cH:6]:[cH:7]:1
138078344,-1,11.15888524055481,6,,C-[C:1]1=[CH:2]-[CH2:3]-[CH:4](-[C:21](=[CH2:22])-[CH:23]=[CH:24]-[CH:25]=[C:26](-[CH2:27]-[OH:28])-[C:29]23-[CH2:30]-[CH2:31]-[C:32]45-[CH:33](-[CH2:54]-[CH2:55]-[OH:56])-[CH:34]=[CH:35]-[CH:36](-[C:37]-4=[C:38](-[CH3:39])-[CH:40]=[O:41])-[CH2:42]-[C:43](-[CH2:49]-[CH2:50]-[NH:51]-[CH3:52])(-[OH:53])-[C:44]-5(-[CH:45]-2-[OH:46])-[CH2:47]-[CH2:48]-3)-[CH2:5]-[c:6]2:[cH:7]:[c:8](:[cH:9]:[cH:10]:[cH:11]:2)-[CH2:12]-[C:13](-[CH3:16])(-[CH2:17]-[CH2:18]-[O:19]-[CH3:20])-[NH:14]-[CH2:15]-1,C=[CH:1]-[CH2:2]-[CH2:3]-[CH2:4]-[CH2:5]-[CH2:6]-[CH2:7]-[CH2:8]-[CH2:9]-[CH2:10]-[CH2:11]-[CH2:12]-[CH2:13]-[C:14]#[C:15]-[CH2:16]-[CH2:17]-[C:18](=[O:19])-[O:20]-[CH2:21]-[CH:22](-[CH2:23]-[O:24]-[C:25](=[O:26])-[CH2:27]-[CH2:28]-[C:29]#[C:30]-[CH2:31]-[CH2:32]-[CH2:33]-[CH2:34]-[CH2:35]-[CH2:36]-[CH2:37]-[CH2:38]-[CH2:39]-[CH2:40]-[CH2:41]-[CH2:42]-[CH:43]=[CH2:44])-[O:45]-[C:46](=[O:47])-[CH2:48]-[CH2:49]-[C:50]#[C:51]-[CH2:52]-[CH2:53]-[CH2:54]-[CH2:55]-[CH2:56]-[CH2:57]-[CH2:58]-[CH2:59]-[CH2:60]-[CH2:61]-[CH2:62]-[CH2:63]-[CH:64]=[CH2:65]
71472376,69.0,10.75260066986084,5,,C-[CH2:1]-[CH2:2]-[CH2:3]-[CH2:4]-[CH2:5]-[CH2:6]-[CH2:7]-[CH2:8]-[CH2:9]-[CH2:10]-[CH2:11]-[CH2:12]-[CH2:13]-[CH2:14]-[CH2:15]-[CH2:16]-[CH2:17]-[CH2:18]-[CH:19](-[CH2:20]-[C:21](=[O:22])-[S:23]-[CH2:24]-[CH2:25]-[NH:26]-[C:27](=[O:28])-[CH2:29]-[CH2:30]-[NH:31]-[C:32](=[O:33])-[CH:34](-[C:35](-[CH3:36])(-[CH3:37])-[CH2:38]-[O:39]-[P:40](=[O:41])(-[OH:42])-[O:43]-[P:44](=[O:45])(-[OH:46])-[O:47]-[CH2:48]-[CH:49]1-[CH:50](-[O:65]-[P:66](=[O:67])(-[OH:68])-[OH:69])-[CH:51](-[OH:64])-[CH:52](-[n:54]2:[cH:55]:[n:56]:[c:57]3:[c:58](-[NH2:63]):[n:59]:[cH:60]:[n:61]:[c:62]:2:3)-[O:53]-1)-[OH:70])-[OH:71],C-[CH:1](-[CH3:2])-[CH2:3]-[CH:4](-[C:5](=[O:6])-[NH:7]-[CH:8](-[CH2:9]-[CH:10](-[CH3:11])-[CH3:12])-[C:13](=[O:14])-[OH:15])-[NH:16]-[C:17](=[O:18])-[CH:19](-[CH2:20]-[OH:21])-[NH:22]-[C:23](=[O:24])-[CH:25]1-[CH2:26]-[CH2:27]-[CH2:28]-[N:29]-1-[C:30](=[O:31])-[CH:32](-[CH2:33]-[CH2:34]-[CH2:35]-[CH2:36]-[NH2:37])-[NH2:38]
60142556,44.0,7.847818374633789,1,"{(17,18):(7,12),(18,19):(7,8),(19,20):(8,9),(20,21):(9,10),(21,22):(10,11),(24,25):(26,27),(25,26):(26,28),(25,42):(26,29),(27,28):(20,30),(28,30):(20,21),(30,31):(21,22),(31,32):(22,23),(32,33):(23,24),(34,35):(5,32),(35,36):(4,5),(36,37):(3,4),(37,38):(2,3),(38,39):(1,2),(39,40):(1,33),(39,41):(0,1),(47,48):(6,13),(48,49):(13,14),(49,50):(14,15),(50,51):(15,19),(51,52):(18,19),(52,53):(17,18),(53,54):(16,17),(54,55):(16,31)}",C-[CH2:1]-[CH2:2]-[CH2:3]-[CH2:4]-[CH2:5]-[CH2:6]-[CH2:7]-[CH2:8]-[CH2:9]-[CH2:10]-[CH2:11]-[CH2:12]-[CH2:13]-[CH2:14]-[CH2:15]-[CH2:16]-[CH2:17]-[CH2:18]-[CH2:19]-[CH2:20]-[C:21](=[O:22])-[O:23]-[CH2:24]-[CH:25](-[CH2:26]-[O:27]-[C:28](=[O:29])-[CH2:30]-[CH2:31]-[CH2:32]-[CH2:33]-[CH2:34]-[CH2:35]-[CH2:36]-[CH2:37]-[CH2:38]-[CH:39](-[CH3:40])-[CH3:41])-[O:42]-[C:43](=[O:44])-[CH2:45]-[CH2:46]-[CH2:47]-[CH2:48]-[CH2:49]-[CH2:50]-[CH2:51]-[CH2:52]-[CH2:53]-[CH2:54]-[CH2:55]-[CH2:56]-[CH2:57]-[CH2:58]-[CH3:59],C-[C:1]1(-[CH3:33])-[CH:2]2-[CH2:3]-[CH2:4]-[C:5]3(-[CH3:32])-[CH:6](-[C:7]-2(-[CH3:12])-[CH2:8]-[CH2:9]-[CH:10]-1-[OH:11])-[CH2:13]-[CH2:14]-[CH:15]1-[C:16]-3(-[CH3:31])-[CH2:17]-[CH2:18]-[CH:19]-1-[C:20]1(-[OH:30])-[CH2:21]-[CH2:22]-[CH:23](-[C:26](-[CH3:27])(-[CH3:28])-[OH:29])-[CH:24]-1-[OH:25]
80324994,50.0,5.8362414836883545,1,"{(19,20):(16,18),(19,23):(16,17),(26,27):(7,8),(27,29):(8,9),(31,32):(12,13),(31,33):(12,14),(34,35):(0,1),(35,36):(1,3),(35,44):(1,2),(36,43):(3,4),(37,38):(19,20),(38,40):(20,21),(4,31):(11,12),(40,41):(21,23),(8,26):(6,7)}",C-[CH:1]1-[CH2:2]-[CH2:3]-[C:4]2(-[C:31](=[O:32])-[O:33]-[CH:34]3-[CH:35](-[OH:44])-[CH:36](-[OH:43])-[CH:37](-[OH:42])-[CH:38](-[CH2:40]-[OH:41])-[O:39]-3)-[CH2:5]-[CH2:6]-[C:7]3(-[CH3:30])-[C:8](=[CH:9]-[CH2:10]-[CH:11]4-[C:12]-3(-[CH3:25])-[CH2:13]-[CH2:14]-[CH:15]3-[C:16]-4(-[CH3:24])-[CH2:17]-[CH2:18]-[CH:19](-[OH:23])-[C:20]-3(-[CH3:21])-[CH3:22])-[CH:26]-2-[C:27]-1(-[CH3:28])-[OH:29],C-[C:1](=[O:2])-[C:3](=[O:4])-[S:5]-[CH2:6]-[CH:7](-[C:8](=[O:9])-[NH:10]-[CH2:11]-[C:12](=[O:13])-[OH:14])-[NH:15]-[C:16](=[O:17])-[CH2:18]-[CH2:19]-[CH:20](-[C:21](=[O:22])-[OH:23])-[NH2:24]
38966257,-1,10.692384481430054,6,,C-[CH2:1]-[CH2:2]-[CH2:3]-[CH2:4]-[CH2:5]-[CH2:6]-[CH2:7]-[CH2:8]-[CH2:9]-[CH2:10]-[CH2:11]-[CH2:12]-[CH2:13]-[CH2:14]-[CH2:15]-[CH2:16]-[CH2:17]-[CH2:18]-[CH2:19]-[CH2:20]-[CH2:21]-[CH2:22]-[CH2:23]-[C:24](=[O:25])-[O:26]-[CH:27](-[CH2:28]-[O:29]-[C:30](=[O:31])-[CH2:32]-[CH2:33]-[CH2:34]-[CH2:35]-[CH2:36]-[CH2:37]-[CH2:38]-[CH2:39]-[CH2:40]-[CH2:41]-[CH2:42]-[CH3:43])-[CH2:44]-[O:45]-[P:46](=[O:47])(-[OH:48])-[O:49]-[CH2:50]-[CH:51](-[CH2:52]-[O:53]-[P:54](=[O:55])(-[OH:56])-[O:57]-[CH2:58]-[CH:59](-[CH2:60]-[O:61]-[C:62](=[O:63])-[CH2:64]-[CH2:65]-[CH2:66]-[CH2:67]-[CH2:68]-[CH2:69]-[CH3:70])-[O:71]-[C:72](=[O:73])-[CH2:74]-[CH2:75]-[CH2:76]-[CH2:77]-[CH2:78]-[CH2:79]-[CH2:80]-[CH2:81]-[CH2:82]-[CH2:83]-[CH2:84]-[CH3:85])-[OH:86],C-[CH:1]1-[C:2]#[C:3]-[c:4]2:[cH:5]:[c:6](-[NH2:44]):[nH+:7]:[c:8]3:[c:9]:2-[CH2:10]-[O:11]-[CH:12](-[CH2:13]-[CH2:14]-[CH:15]-1-[CH2:16]-[CH2:17]-[CH:18](-[CH3:19])-[CH3:20])-[CH2:21]-[CH:22](-[OH:43])-[CH2:23]-[CH2:24]-[c:25]1:[cH:26]:[c:27](:[c:28](-[OH:31]):[cH:29]:[cH:30]:1)-[O:32]-[CH2:33]-[c:34]1:[cH:35]:[cH:36]:[cH:37]:[c:38]2:[cH:39]:[n:40]-3:[cH:41]:[c:42]:1:2
178473254,-1,10.554700374603271,6,,C-[CH2:1]-[CH2:2]-[CH2:3]-[CH2:4]-[CH2:5]-[CH2:6]-[CH2:7]-[CH2:8]-[CH2:9]-[CH2:10]-[CH2:11]-[CH2:12]-[CH2:13]-[CH2:14]-[CH2:15]-[CH2:16]-[CH2:17]-[CH2:18]-[CH2:19]-[C:20](=[O:21])-[O:22]-[CH:23](-[CH2:24]-[O:25]-[C:26](=[O:27])-[CH2:28]-[CH2:29]-[CH2:30]-[CH2:31]-[CH2:32]-[CH2:33]-[CH2:34]-[CH2:35]-[CH2:36]-[CH2:37]-[CH2:38]-[CH2:39]-[CH2:40]-[CH2:41]-[CH2:42]-[CH:43](-[CH3:44])-[CH3:45])-[CH2:46]-[O:47]-[C:48](=[O:49])-[CH2:50]-[CH2:51]-[CH2:52]-[CH2:53]-[CH2:54]-[CH2:55]-[CH2:56]-[CH2:57]-[CH:58](-[CH3:59])-[CH3:60],C-[CH:1]1-[CH:2](-[OH:51])-[CH:3](-[NH2:50])-[CH:4](-[OH:49])-[CH:5](-[O:7]-[CH:8]2-[CH2:9]-[CH:10]3-[CH:11](-[C:46](=[O:47])-[OH:48])-[CH:12](-[OH:45])-[CH2:13]-[C:14](-[OH:44])(-[O:15]-3)-[CH2:16]-[CH:17](-[OH:43])-[CH2:18]-[CH:19](-[OH:42])-[CH:20](-[OH:41])-[CH2:21]-[CH2:22]-[C:23](=[O:24])-[O:25]-[CH:26](-[CH:38](-[CH3:39])-[CH3:40])-[CH2:27]-[CH2:28]-[CH2:29]-[CH:30]=[CH:31]-[CH:32]=[CH:33]-[CH:34]=[CH:35]-[CH:36]=[CH:37]-2)-[O:6]-1
148287081,39.5,0.7730069160461426,1,"{(1,2):(15,16),(12,13):(8,9),(12,17):(9,10),(13,14):(8,13),(14,15):(12,13),(15,16):(11,12),(16,17):(10,11),(19,24):(0,1),(24,25):(1,2),(24,29):(1,6),(25,26):(2,3),(26,27):(3,4),(27,28):(4,5),(28,29):(5,6)}",C-[C:1](=[O:2])-[O:3]-[CH2:4]-[CH:5]1-[CH:6](-[OH:36])-[CH:7](-[OH:35])-[CH:8](-[OH:34])-[CH:9](-[O:11]-[c:12]2:[c:13](-[OH:33]):[c:14](-[OH:32]):[c:15]3:[c:16](:[cH:17]:2):[o:18]:[c:19](-[c:24]2:[cH:25]:[c:26](-[OH:31]):[c:27](-[OH:30]):[cH:28]:[cH:29]:2):[c:20](-[OH:23]):[c:21]:3=[O:22])-[O:10]-1,C-[c:1]1:[cH:2]:[c:3]2:[c:4](:[cH:5]:[cH:6]:1):[nH:7]:[c:8]1:[c:9]:2-[CH2:10]-[CH2:11]-[CH2:12]-[CH:13]-1-[NH:14]-[C:15](=[O:16])-[NH2:17]
62459704,22.0,0.2780301570892334,1,"{(0,1):(0,1),(1,3):(1,2),(14,15):(14,16),(15,16):(14,15),(15,20):(13,14),(16,17):(10,15),(17,18):(10,11),(18,19):(11,12),(19,20):(12,13),(3,4):(2,3),(4,5):(3,4),(5,6):(4,5)}",C-[CH:1](-[CH3:2])-[CH2:3]-[NH:4]-[C:5](=[O:6])-[CH:7]=[CH:8]-[CH:9]=[CH:10]-[CH2:11]-[CH2:12]-[CH2:13]-[CH2:14]-[c:15]1:[cH:16]:[c:17]2:[c:18](:[cH:19]:[cH:20]:1)-[O:21]-[CH2:22]-[O:23]-2,C-[CH2:1]-[CH2:2]-[NH:3]-[C:4](=[O:5])-[NH:6]-[S:7](=[O:8])(=[O:9])-[c:10]1:[cH:11]:[cH:12]:[cH:13]:[c:14](-[CH3:16]):[cH:15]:1
