123487508,C1=CC=C(C=C1)C2C(C3=C(C=C(C=C3O2)O)C4C(OC5=C4C=C(C=C5)C=CC6=C7C(C(OC7=CC(=C6)O)C8=CC=C(C=C8)O)C9=CC(=CC(=C9)O)O)C1=CC=CC=C1)C1=CC(=CC(=C1)O)O,CC1CCC2(C(C3C(O2)CC4C3(C(=O)CC5C4CCC6C5(CC(C(C6)OC7C(C(C(C(O7)CO)OC8C(C(C(C(O8)CO)O)OC9C(C(C(CO9)OC2C(C(C(C(O2)C)O)O)O)O)O)OC2C(C(C(C(O2)CO)O)O)O)O)O)O)C)C)C)OC1
103699371,CC1CCC2(CCC3(C(=CC=C4C3(CCC5C4(CCC(C5(C)C(=O)O)O)C)C)C2C1C)C)C,C(C(=O)O)NS(=O)(=O)N
62020432,CC(C)CCOC(=O)C1=CC=C(C=C1)[N+](=O)[O-],C1CCC(CC1)NCC(=O)NC2=C3CCCC3=NC4=C2CCCC4
118514655,COC1=C(C=C(C=C1)CN2C(=O)C=CC(=N2)NCCOC3=CC=CC=C3OC)C4=CC(=CC=C4)Cl,CC1=CC=C(C=C1)C=NN2C(=NNC2=S)C3=CC(=CC=C3)Cl
130359518,CCOC1=C(C=C2C3C=CC[N+]4(C3C5=C(C2=C1)C(=C(C=C5CC4)OC)OCC6C(CC7C6CC8=CC(=CC=C8)C9(CCCCC9)C1=CC=CC(=C1)CC1=CC(=CC=C1)C7)CC1=CC=C(C=C1)C12CCC(C1CCC1=CC=CC=C21)CC1=CC=CC=C1)C)O,CC(C)CN1C=NC=C1CO
48214546,CN(CC=C)C(=O)CC1C(C(C(O1)CNC(=O)C2=CC=CC=C2)O)O,C1=CC(=C(C=C1C(=O)CC#N)Cl)Cl
199780387,C1=CC=C2C3=C4C(=CC2=C1)S(=O)(=O)C5=CC=CC(=C54)C=C3,CCCCCCCCC=CCCCCCCCC(=O)OCC(=O)C1CCC2C1(CC(C3C2CCC4=CC(=O)CCC34C)O)C
156394624,CCCCCCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCCCCC(C)C)OC(=O)CCCCCCCCCCCCCC,COC1=CC(=CC(=C1)NC2=NC3C(C(CC(C3S2)C(=O)NCC#C)O)O)OC
12699791,CC1=NC(=CC2=CC=C(C=C2)N(C)C)C(=O)N1C3=CC=C(C=C3)C(=O)O,C1=CC(=CC=C1CN)C2=NC=CS2
33369946,CC=CC=CC1=C(C(=CC(=C1)O)O)C=O,CCCCCCCCCCCCCCC=COC(=O)CCSCCC(=O)OC=CCCCCCCCCCCCCCC
37097053,COC1=C(C=C(C=C1)C2=NC(=CS2)CC(=O)NCC3CCCN4C3CCCC4)OC,C1=CN=C2C1=NC(=CO2)N
93432868,C1=CC=C(C=C1)C2=NN=C(O2)NC(=O)C3=NC4=CC=CC=C4S3,CCCCCCOC(=O)C=C
173040179,CCC(C)NC(=NC(C)CC)C,C1=CC(=CC=C1OC2C(C(C(C(O2)CO)O)O)O)Cl
84972339,CC(=O)C1=CC=C(S1)I,CC1(C2CC=C3COC4C3C2(CCC1=O)CO4)C
43865068,CC1CCCC(=O)C(=O)C=C(C(=O)OC23C(C=CC1)C(C(=C)C(C2C(NC3=O)CC4=CC=CC=C4)C)O)C=O,CSCC1C(C(C(O1)N2CCC3=C(N=CN=C32)N)O)O
76820402,COC1=CC(=C(C=C1)C=NN2C(N3CC4=C(CC3C2=O)C5=CC=CC=C5N4)C6=CC(=CC=C6)OC)OC,CC1(C2=C(C=CC(=C2)O)C3=C4C1=NCCC4=CC5=C3OCO5)O
83689894,C1=CC(=CC(=C1)S(=O)(=O)F)C(=O)O,CCCCCCCCCCCCCCCCCCOCC(COC(=O)CCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCC=CCCCCCCCC
25919628,C1=COC(C2C1C(C(C2O)Cl)O)OC3C(C(C(C(O3)CO)O)O)O,COCCN1C=C(C2=CC=CC=C21)CCC(=O)NC3=CC=CC4=C3C=CN4
196576478,CCCCCCCCCCCCCCCCCCCCCCCC(=O)OC(COC(=O)CCCCCCCC=CCCCCCC)COC(=O)CCCCCCC=CCC=CCC=CCC=CCC,CC(=CC(=O)CC(=CC(CC(C)(C=C)O)O)C)C
72708036,C1CCCC2CC3CN(C2)CCC=CC=CCCCCCCC4C3CCN(C4)CCC=CCC1,C1=CC=C(C=C1)C=CC(=O)OC2C(C(C(OC2OC(=O)C3=CC(=C(C(=C3)O)O)O)COC(=O)C4=CC(=C(C(=C4)O)O)O)O)O
80883533,CCCCCC=CCC=CCC=CCC=CCCCCCC(=O)OCC(COC(=O)CCCC=CCC=CCC=CCC=CCCCCC)OC(=O)CCCCCC=CCC=CCC=CCC=CCC=CCC,C=CCN1C(=NN=C1SCC(=O)NC2=CC3=C(C=C2)OCCO3)C4=CC=CS4
93673167,CC1C(C(C(C(O1)OC2CCC3(C(C2(C)CO)CCC4(C3C(C=C5C4(CC(C6(C5CC(CC6)(C)C)CO)O)C)OC)C)C)O)O)O,CC1CN2CC3CCC4CCC=C4C5(C2C1(CCC35CO)O)CCC(=O)O
106231026,CC1(C2CC(C3(C(C2(CCC1=O)C)CCC4C3(CCC5(C4C(CC5)C(=C)CO)C)C)C)O)C,COC1=CC=CC(=C1OC)CNC(=O)CSC2=NC3=CC=CC=C3C(=O)N2
192844016,COC1=CC(=CC(=C1)NC2=NC3C(C(CC(C3S2)C(=O)NC4CCCC4)O)O)OC,C1=CC=C2C(=C1)C3N(C(=O)C4=CC=CC=C4N3C2=O)CCCC(=O)NC5=CC=CC6=C5C=CC=N6
106104865,CC1=CC(=C(C=C1O)CC=C(C)CCC=C(C)COC2C(C(C(C(O2)CO)O)O)O)OC3C(C(C(C(O3)CO)O)O)O,C1=CC=C(C(=C1)C=NNC(=O)C2=CC=C(C=C2)Br)OC(=O)C3=CC=C(C=C3)Cl
113109924,CC(CC(C1C(O1)(C)C)O)C2=C3C(C(C4C5(CCC(=O)C(C5CCC4(C3(CC2=O)C)C)(C)C)C)O)C[N+]6=C7C=CN=C7C(=C6)CC8=CC(=CC(=C8)C9CCOCC9)C1CCCC1,C1=CC(=CC=C1C(=O)O)NCCC2=CN=C3C(=N2)C(=O)NC(=N3)N
131055542,C1=CC(=C(C(=C1)Cl)NC2=CC(=C(C=C2CC(=O)O)O)SCC(C(=O)NCC(=O)O)NC(=O)CCC(C(=O)O)N)Cl,CCOC(=O)C1=C(C(=O)C2=C(O1)C=C(C=C2)OC(=O)C=CC3=CC=CC=C3)C4=NC5=CC=CC=C5S4
145699215,CC(C)C(=O)N1CC2CC(CN2C3(C1)CN(C3)C(=O)C(C)C)O,CC(C)C(C(=O)NC(CCC(=O)N)C(=O)NC(CCC(=O)O)C(=O)NC(C(C)O)C(=O)N)NC(=O)C1CCCN1C(=O)C
151347056,COCN1C=C(C(=NC1=O)N)CN(CCC2C(C(C(O2)N3C=NC4=C(N=CN=C43)N)O)O)CCC(C(=O)O)N,CC1=CC=C(C=C1)CNC(=O)CCC2=C(C3=C(C=C4C(=C3)C(=CO4)C)OC2=O)C
14541188,C1CCN(CC1)CC2=NC3=C(C4=C(S3)CCCC4)C(=O)N2,CN1C=C(N=C1)S(=O)(=O)N2CC3(C2)CN(C(C4=C3C5=C(N4C)C=C(C=C5)OC)CO)CC6CC6
75040070,C1C2=CC=CC=C2C3=C1C=C(C=C3)NC4C(C(C(C(O4)C(=O)O)O)O)O,COC1=CC=CC(=C1)C2C3=C(CC4N2C(=O)N(C4=O)C5=CC=C(C=C5)C(=O)NCCC6=CC=CC=C6F)C7=CC=CC=C7N3
176014872,C1=CC=C2C(=C1)C(=C(N2)C3=CC=C(C=C3)Cl)C=NC4=CC=CC(=C4)C5=NC6=CC=CC=C6N5,CC=CCCC(=O)C1=C(C(=O)C(=O)C(=C1O)C)C
22797330,CC1C2C(CC3C2(CCC4C3CCC5C4(CC(C(C5)OC6C(C(C(C(O6)CO)OC7C(C(C(C(O7)CO)O)O)O)O)O)O)C)C)OC18CCC(CO8)CO,C1=CC=C(C=C1)C(=O)NC2=CC=CC3=C2C(=O)C4=C(C3=O)C(=CC=C4)NC5=NC(=NC(=N5)NC6=CC=CC7=C6C(=O)C8=C(C7=O)C(=CC=C8)NC(=O)C9=CC=CC=C9)NC1=CC=CC2=C1C(=O)C1=C(C2=O)C(=CC=C1)NC(=O)C1=CC=CC=C1
132255747,CC(=O)N1C(CN(C2=CC=CC=C21)CC3=CC=CC=C3C(=O)O)C4CC4,CCC(C)C1C(=O)NC(C(=O)N2CCCC2C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N1)CC3=CC=C(C=C3)O)C(C)C)CCCN=C(N)N)CC(=O)O)CC4=CN=CN4
42726044,CCOC(=O)C1=CC2=C(C(=C(C=C2)OC)OC)C(=O)S1,CN1C2=C(C(=O)N(C1=O)C)N(C(=N2)N)CC3=CC=CC4=CC=CC=C43
44799207,CN(CC1CCCN2C1CCCC2)C(=O)CCCC3=NC(=NO3)C4=CN=CC=C4,CCC(C)CCCCCCCCC(=O)OC(COC(=O)CCCCCCCCCC(C)C)COP(=O)(O)OCC(COP(=O)(O)OCC(COC(=O)CCCCCCCCCC(C)C)OC(=O)CCCCCCCCCCCCCC(C)C)O
31631716,C1=CC(=CC=C1N=C=O)SC(F)(F)F,CC1=NC(=CC(=N1)OCCCCCN2CCCCC2)C3=CC=C(C=C3)F
68321011,CCCCC1=CC(=O)OC2=C1C=CC(=C2C)OC(=O)C(CCC)NC(=O)OC(C)(C)C,C1CN(CC1C2=NC3=C(N2)C=C(C=C3)C(F)(F)F)C(=O)C4=CC=CC=C4
144370628,C1=C(C(=CNC1=O)C(=O)O)O,CCCCCCCCCCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCCCC(C)C
104447757,CC1CC2C3C(CC4(O3)C(CC(CN4)C)C)OC(C1)(O2)CC(=C)C5C(CC(C(O5)(C(C6CC7C(O6)CC(C8(O7)CCC9(O8)CC=CC(O9)C=CCCC(=O)O)C)O)O)C)C,CCCC12OCC(CO1)(CO2)C(C)(C)C
8439105,CCCCC(=O)NC1=CC2=C(C=C1)N3C4C25CCN6C5CC7C4C(CC3=O)OCC=C7C6,CC(C1C=C2C(=NC3=C(C=CC(=C3)F)N=C2S1)N4CCN(CC4)C)O
151531019,CC1C=CC(=O)C(C12C(C(OC2=O)C)OC(=O)C)OC(=O)C,C1C2C(C(C(C(O2)O)OC(=O)C3=CC(=C(C(=C3OC4=C(C(=C5C(=C4)C(=O)OCC6C(C(C(C(O6)O)OC(=O)C7=CC(=C(C(=C7OC8=C(C9=C2C(=C8)C(=O)OC3=C2C(=CC(=C3O)O)C(=O)O9)O)O)O)O)OC(=O)C2=CC(=C(C(=C2)O)O)O)OC(=O)C2=CC(=C(C(=C25)O)O)O)O)O)O)O)O)OC(=O)C2=CC(=C(C(=C2)O)O)O)OC(=O)C2=CC(=C(C(=C2C2=C(C(=C(C=C2C(=O)O1)O)O)O)O)O)O
526063,CCCCCC=CCC=CCC=CCC=CCCCC(=O)NCCOP(=O)(O)OCC(CO)O,CC(C)CC(C)CC(C)CC(C)C1=CC=C(C=C1)O
142428097,CC1=C2C(=C(C(=O)OC2=C(C=C1)O)CC=C(C)CCC=C(C)CCC=C(C)C)O,CCC(C)CCCCCCCCCCCCCCCCC(=O)OC(COC(=O)CCCCCCCCCCCCCC(C)C)COP(=O)(O)OCC(COP(=O)(O)OCC(COC(=O)CCCCCCCCCC(C)C)OC(=O)CCCCCCCCCCC(C)C)O
74158964,C1=CC(=CC=C1CCC(=O)CC(=O)CCC2=CC(=C(C=C2)O)O)O,CC1(C2CCC3(C(C2(CCC1OC4C(C(C(CO4)O)O)OC5C(C(C(C(O5)CO)O)O)O)C)CC=C6C3(CCC7(C6CC(=C)CC7)C(=O)O)C)C)C
29332577,C1=CC=C(C=C1)CCC(=NNC2=C(C=C(C=C2)[N+](=O)[O-])[N+](=O)[O-])C=CC=CC3=CC=CC=C3,C1=CC=C(C=C1)C(=O)NC2=CC=CC3=C2C(=O)C4=C(C3=O)C(=CC=C4)NC5=NC(=NC(=N5)NC6=CC=CC7=C6C(=O)C8=C(C7=O)C(=CC=C8)NC(=O)C9=CC=CC=C9)NC1=CC=CC2=C1C(=O)C1=C(C2=O)C(=CC=C1)NC(=O)C1=CC=CC=C1
4844064,CC1=CC(=C(C=C1)S(=O)(=O)C)C,CC(C)CCCCCCCCCCCCCCCCCCC(=O)OC(COC(=O)CCCCCCCCCC(C)C)COP(=O)(O)OCC(COP(=O)(O)OCC(COC(=O)CCCCCCCCCCCCCCCCC(C)C)OC(=O)CCCCCCCCCCCCCCCC(C)C)O
135642278,CC(=O)N1CCC(CC1)N2CCC(CC2)(C3=CSC(=N3)CN4CCCC4COC)O,C1CC1NCC2CC3CC2C=C3
65471699,CN(C1=CC=CC=C1)C(=S)C2=CC=C(C=C2)OC,C(CN(CCCCl)CCCCl)CCl
66300144,C1=CC=C2C(=C1)C(C3=CC=CC=C32)COC(=O)NCC4=NC(=CS4)C(=O)O,C1CCC(C1)NC2=NC=C(C=C2)C(=O)N
110625941,CC(C)C(=O)OC1C2(C3CC(C4(C(C3(CO1)C(CC2OC(=O)C)O)C(=O)CC5(C46C(O6)CC5C7=COC=C7)C)C)O)C,CN1CCC(CC1)N2CC3C(C2)OCC(=O)N3CC4=NC=CN4C
146987897,COC1=C(C=C(C=C1)C2=COC3=C(C2=O)C(=CC4=C3C(CC(=O)O4)C5=CC6=C(C=C5)N=CC=C6)O)OC,CCOC(=O)CCC1=C2C(=C3C(=C1)C=CO3)OCCNC4CCC(CCCC(C5(CSSC46CCC7(C6CCC8(CCC(CC8)NC(=NCCC9=CC=CC=C9)N)O)CCC(C7)CNC)C1(CC3C=CC(C(C3C(C1O)(C(O2)O5)O)CO)O)O)O)C
80214807,CC(CCCC=CC=CC(CC(=O)O)O)O,CN1CC(CC1C2=NC(=NO2)C3=CC=NC=C3)NC(=O)NC4=C(C=C(C=C4)F)F
68483971,CCCCCCC=CCCCCCCCC(C(CCCCCCC=CCCCCCC)C(=O)O)O,C1=CC=C(C=C1)NC2=NC(=NC=C2)NC3=CC=C(C=C3)C(=O)O
108348802,CCCCCCCCCCCCCCOC1=CC=C(C=C1)O,COC1=CC=C(C=C1)CN2CC(=O)N3C(C2=O)CC4=C(C3C5=CC=C(C=C5)[N+](=O)[O-])NC6=CC=CC=C46
75720680,COC1=CC=C(C=C1)CNC(=O)CC2C(C(C(O2)CNCC3=CC=CC=N3)O)O,C1=CC(=CC=C1C=CC2=C(C=C(C=C2)O)O)O
74479774,COC1=CC2=C(C=C1)C=C(C=C2)C3=C(C4=C(O3)C=C(C5=C4OC(=C(C5=O)O)C6=CC(=C(C=C6)O)O)O)CC(=O)OC,CC12CCCC(=C)C1CC3C(C2)CC(=O)C3=C
195493747,C[Si]1(NCCS1)C2=CC=CC=C2,CC1=CCCC(C1CCC(=CCCC(=CC=O)COC(=O)C)C)(C)C
156911777,COC1=C(C=C(C=C1)C=CC(=O)NC2=CC=CC(=C2)C(=O)NCC3CCCN4C3CCCC4)OC,CC(=CCC1=C(C=C2C(=C1)C=CC(=O)O2)O)CC=CC(C)(C)O
119683397,CC(C)N1C=C(C2=CC=CC=C2C1=O)C(=O)NC3CCCC4=C3NC5=C4C=C(C=C5)OC,CC1C(C(C(C(O1)OC2C(C(C(C(C2O)O)N)O)N)N)O)O
52864737,C1=CC(=CC(=C1)N=CC2=CN=CC=C2)C(F)(F)F,COC1=CC(=CC(=C1OC)OC)C=CC(=O)OC2C(C(C(C(O2)COC3C(C(C(C(O3)CO)O)O)O)O)OC4C(C(C(O4)CO)O)O)O
130914820,C1=CC=C(C(=C1)C2=CC=C(C=C2)Cl)N,CC1(C23C(C(C4(C(C2(CO1)C=CC3=O)CCC5(C46C(O6)C(=O)OC5C7=COC=C7)C)C)O)O)C
6235100,CCCCC=CCCCCCCCC(=O)OC(COC(=O)CCCCCCCC=CCC=CCC=CCC)COC(=O)CCCC=CCC=CCC=CCC=CCC=CCC,C1=CC(=CC=C1CC(C(=O)NC(CC(=O)O)C(=O)O)NC(=O)C(CCCN=C(N)N)N)O
199914601,C1C(=O)NS(=O)(=O)N1C2=CC=CC=C2,CN(C)CCCC1=CCC23CC=CCC2(C1)C(=O)NC3=O
155541144,CC(=O)C1=CN(C2=CC=CC=C21)CCC(=O)NC3=CC=CC4=C3C=CN4,C1=CC(=C(C=C1C=CC(=O)OC2C(C(C(C(O2)COC3C(C(C(C(O3)CO)O)O)O)O)O)O)O)O
116986846,CC(C)CCNCC(CNC)OC1=C(C=C2CC#CC3=C(CC4CCC5(C4)CC6=C(C7=C5C8=C(C=C7)C(C(C2=C1)O8)COC(=O)C)C(=CC(=C6)O)OC)C=CC(=N3)N)O,CC(C)NC(=O)CCCNC1=CC=C2C(=CC1=O)C(CCC3=CC(=C(C(=C32)OC)OC)OC)NC(=O)C
142778107,CC(=O)NC1=CC2=C(C=C1)N3CC4CC(C3C(C2)C(=O)NCCCCCC5=NC6=CC=CC=C6N5)C7=CC=CC(=O)N7C4,CCC(C)CCCCCCCCC(=O)OC(COC(=O)CCCCCCCCCCCCCC(C)C)COP(=O)(O)OCC(COP(=O)(O)OCC(COC(=O)CCCCCCCCC(C)C)OC(=O)CCCCCCCCCCCCCCCCC(C)C)O
135000036,CC1CC(=O)C2(CCC3(C(=C(C(=O)C4C3(CCC5C4(CCC(C5(C)C(=O)O)O)C)C)O)C2C1C)C)C,C1=CC(=CC(=C1)F)CSC2=NN=C(N2N)C3=CC(=CC=C3)Cl
178156145,C1C(C(C(OC1(C(=O)O)O)C(CO)O)O)OC2C(C(C(C(O2)CO)OC3C(C(C(C(O3)CO)O)O)O)O)O,CC(=O)OCC=CC1=C(C=C(CC1)O)O
160768982,C1CC2N(C1)C(=O)C3=CC=CC=C3N2C(=O)CCl,CCCCCCC=CC=CCCCCCCCC(=O)OCC(COP(=O)(O)OCC(COP(=O)(O)OCC(COC(=O)CCCCCCCCC(C)C)OC(=O)CCCCCCCCCCCCCCCCC(C)CC)O)OC(=O)CCCCCCCCC(C)C
30016645,CC(C(=O)NCC1=NN=C2N1C=CC=C2)NC3=CC=C4C(=CC3=O)C(CCC5=CC(=C(C(=C54)OC)OC)OC)NC(=O)C,C1C[N+](=CC=C2CC(NC(=C2)C(=O)O)C(=O)O)C3=CC(=C(C=C31)OC4C(C(C(C(O4)COC(=O)CC(=O)O)O)O)O)O
91068891,CC12CCC(C(C1CCC(=C)C2C=CC3CCOC3=O)(C)CO)O,CC(CNC(=O)N1CC2=C(C1)N=C(N=C2C3=C(C=C(C=C3Cl)Cl)OCCN4C=CC=N4)N)(F)F
137615826,CC1C2CCCC=CC3CC(CC4(O3)CC(CC(O4)CC(=O)C(C5C(C(=CC6CC(CC7(O6)CC(CC(O7)CC(=O)OC8C(C(C(C(O2)(CC1O)O)O)OC(C8O)CC(=C)CC(C=CC(=C)Cl)O)C)O)(C)O)CO5)C)C)OC)O,CC(CC(C1C(O1)(C)C)O)C2CCC3(C2(CC=C4C35C(O5)CC6C4(CCC(=O)C6(C)C)C)C)C
165060881,CC(C)C(=O)C(C)(C)CC=C(C)C=C,C1=CN(C(=O)NC1=O)C2C(C3C(O2)C(C(C(O3)C(=O)O)O)O)O
146398851,C1C2=C(C=CC(=C2)C3=CN=C(S3)NCC(CC4=CC=C(C=C4)C(F)(F)F)N)NC1=O,C1COCCN1C(=O)CSC2=NN3C(=NN=C3C4=CC=CC=N4)C=C2
13419766,CC(=CCCC(C)(C)O)C1CCC2(C1CCC3C2(CCC4C3(CCC(=O)C4(C)C)C)C)C,CC(C)C1=NC=CC(=N1)CC2C(CC(C2CO)O)N
90405191,COC1=CC=C(C=C1)C2=NC(=NC=C2)NC3COC4C3OCC4NC(=O)CCC(=O)O,CC(C)(CCC=O)OC
130993733,CCOC(=O)CN1C(=O)C2=C(N=C3N2CC(=NN3C4=CC=CC=C4)C5=CC=CC=C5)N(C1=O)C,CC1=CC2=C(C(=C(C(=O)O2)CC3=CC=CC=C3)C)C(=C1)OC(=O)CCNC(=O)OC(C)(C)C
30589838,C1=CC=C2C(=C1)C(=O)NN=C2Br,CC(CO[Si](C)(C)C)Br
145339969,CCCN1CCC2(CC1)N3C(CC(=N3)C4=CC=CC=C4)C5=C(O2)C=CC(=C5)Br,CN1C2CN(CC2OC3=C(C1=O)C=CC(=C3)C4=CC(=CC=C4)OC)C(=O)COC5=CC=CC=C5
12108473,CN1C2=CC=CC=C2C3=C1C(=O)N(C=C3C(=O)N4CCC5(CC4)OCCO5)C6CCCC6,CC1=CC(=C2CCN(C2=N1)C3=C(C=C(C=C3)OC)C)N4C=CC(=N4)N5CCNC5=O
19173448,CC(C)(C)CC(=O)NCC1C(C(CO1)NCC(C)(C)C)O,COC1=C2C=CC(=O)NC2=C(C3=CC=CC=C31)OC
175193812,CC1=CC=CN2C1=NC3=C(C2=O)C=C(C(=N)N3CC=C)C(=O)N4CCCCC4,CC1=C(C(=O)OC2=C1C=CC(=C2)O)CC(=O)NC3=CC=C(C=C3)OCCN4CCCCC4
